institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	Montana: the magazine of Western history	2438980	0026-9891	.b4688030	.h7975807	5, no. 2 (spring 1955)-55(2005)
TESTINST2	TESTPROGRAM	NEDA journal of development	2173780		.b7218822	.h1401284	1(1974)-2(1975)
TESTINST2	TESTPROGRAM	Viewpoints in teaching and learning	3774709	0160-8398	.b5873129	.h0040269	54(1978)-59:2(1983)
TESTINST2	TESTPROGRAM	Model airplane news	1758435	0026-7295	.b5384358	.h5203015	65(1962)-77(1968), 80(1970)-88(1974), 141(2013)-143(2015)
TESTINST2	TESTPROGRAM	VocEd	4216058	0164-9175	.b9615595	.h9729976	53, no.6(1978)-60, no.4(1985)
TESTINST2	TESTPROGRAM	The UMAP journal	6008117	0197-3622	.b2816048	.h1628981	1(1980)-26(2005)
TESTINST2	TESTPROGRAM	Washington information workbook	4913287	0192-8848	.b0668969	.h4507372	(1978)-(1979), no.5(1981), 7(1983)
TESTINST2	TESTPROGRAM	Systems, technology & science for law enforcement & security	2114895	0039-8055	.b9123272	.h5983164	4, no.9(1973)-12, no.6(1980)
TESTINST2	TESTPROGRAM	Dimension²: contemporary German-language literature	29197611	1072-7655	.b3166842	.h7953670	1(1994)-8(2007)
TESTINST2	TESTPROGRAM	Journal of recreational mathematics	1588561	0022-412X	.b5503127	.h0014846	1(1968)-34(2006)
TESTINST2	TESTPROGRAM	AFF word	1738490	0149-9068	.b2838618	.h0359590	1(1971)-4(1975)
TESTINST2	TESTPROGRAM	Archiv für Hydrobiologie und Planktonkunde: neue Folge der Forschungsberichte aus der Biologischen Station zu Plön	2062214	0365-2890	.b4149225	.h7643715	1(1905)-11(1917)
TESTINST2	TESTPROGRAM	OECD economic surveys. New Zealand	1962352		.b7490829	.h0674689	(1975)-(1977), (1979)-(1980), (1982)-(1983), (1985), (1987), (1989), (1991), (1993)-(1994), (1996), (1998)-(2000), (2002)-(2003), (2005), (2007)
TESTINST2	TESTPROGRAM	Science fiction & fantasy book review	4393138	0163-4348	.b6472393	.h1193714	no.1(1979)-13(1980)
TESTINST2	TESTPROGRAM	Institutions	4026532		.b5719574	.h7062529	82, no.9(1978)-87(1980)
TESTINST2	TESTPROGRAM	Justice quarterly: JQ	10232906	0741-8825	.b1633087	.h0616162	1(1984)-22(2005)
TESTINST2	TESTPROGRAM	Labor history	1755402	0023-656X	.b1856240	.h4505071	1(1960)-14(1973), 42(2001)-46(2005)
TESTINST2	TESTPROGRAM	Soviet physics. Semiconductors	1766265	0038-5700	.b9085962	.h6334276	1(1967)-26(1992)
TESTINST2	TESTPROGRAM	Electronic manufacturing	16573821	0895-3708	.b6890080	.h7745130	33, no.17(1987)-35(1989)
TESTINST2	TESTPROGRAM	Information processing: proceedings of the IFIP Congress	1663977	0074-3127	.b4372177	.h0293370	(1959), (1965), (1968), (1971), (1974), (1977), (1983), (1986), (1989)
TESTINST2	TESTPROGRAM	Electrical design news	2621275	0364-6637	.b2926029	.h9950601	2(1957)-6, no.2(1961)
