institution,program,title,oclc,issn,bib_id,holdings_id,holdings
TESTINST3,TESTPROGRAM,Journal of milk technology,1917259,0095-9766,.b8808957,.h3153268,1(1937)-9(1946)
TESTINST3,TESTPROGRAM,Ulbandus review,4380688,0163-450X,.b1712322,.h7524578,no.1(1977)-5(1987)
TESTINST3,TESTPROGRAM,Woman poet,5526987,0195-6183,.b8739739,.h1281176,1(1980)-3(1985)
TESTINST3,TESTPROGRAM,Westminster Bank review,5280386,,.b7488603,.h9940797,(1952)-(1968); 
TESTINST3,TESTPROGRAM,Women's studies quarterly,7387895,0732-1562,.b3763538,.h6404811,9(1981)-33(2005)
TESTINST3,TESTPROGRAM,Cuadernos de Maipú,13675722,0326-7105,.b5130464,.h3500165,1(1985/1986)
TESTINST3,TESTPROGRAM,Rāingān sētthakit rāi dư̄an ...,2109208,0125-1074,.b1789862,.h9875529,"6(1966), 31(1991)-41(2001)"
TESTINST3,TESTPROGRAM,Advances in connectionist and neural computation theory,23920278,1060-2410,.b0296430,.h0368482,1(1991)-3(1994)
TESTINST3,TESTPROGRAM,Abstracts of the papers printed in the Philosophical transactions of the Royal Society of London,10042057,0365-5695,.b2944341,.h2276757,1(1800/1814)-4(1837/1843)
TESTINST3,TESTPROGRAM,"Bulletin of the School of Education, Indiana University",1753024,0882-0309,.b2423997,.h1580301,1(1924)-45(1969)
TESTINST3,TESTPROGRAM,Art instruction,1781666,,.b4319069,.h0164122,1(1937)-3(1939)
TESTINST3,TESTPROGRAM,Advances in experimental social psychology,1283539,0065-2601,.b3933849,.h3266987,1(1964)-37(2005)
TESTINST3,TESTPROGRAM,Metropolitan education,13745073,0888-868X,.b1163730,.h6072074,no. 1(1986)-5(1987)
TESTINST3,TESTPROGRAM,Nineteenth century prose,19677030,1052-0406,.b1461666,.h1460150,16(1988/1989)-32(2005)
TESTINST3,TESTPROGRAM,Journal of education for business,12093834,0883-2323,.b6826443,.h7121838,61(1985/1986)-81(2005/2006)
TESTINST3,TESTPROGRAM,The School press review,1765135,0036-6730,.b8611635,.h4222624,43(1967)-65(1990)
TESTINST3,TESTPROGRAM,Bulletin of the American historical collection,2743124,0115-3226,.b4297966,.h1133759,1(1972)-33(2005)
TESTINST3,TESTPROGRAM,The Sewanee review,1936968,0037-3052,.b3248527,.h0757884,1(1892)-113(2005)
TESTINST3,TESTPROGRAM,International companies and their brands,21633484,1050-8384,.b9210579,.h0676504,no.2(1991)-4(1996)
TESTINST3,TESTPROGRAM,Arizona electronics,7779067,0279-3407,.b9642763,.h1223156,"1(1981)-2, no.6(1982/1983)"
TESTINST3,TESTPROGRAM,Money,1588464,0149-4953,.b7171434,.h0397992,"4(1975)-33(2004); supp. 16(1987), 19(1990), 23(1994)"
TESTINST3,TESTPROGRAM,Risø report,1566161,0418-6443,.b8899510,.h9300214,"322(1976), 328(1977), 333(1976), 337(1976), 365(1977)-366(1977)"
TESTINST3,TESTPROGRAM,The University of Toronto law journal,1768819,0042-0220,.b4740622,.h6757835,1(1935)-56(2006)
TESTINST3,TESTPROGRAM,"Unesco journal of information science, librarianship, and archives administration",5437224,0379-122X,.b4870128,.h1015723,1(1979)-5(1983)
TESTINST3,TESTPROGRAM,"Bulletin of the American Concert Choir and Choral Foundation, Inc",8246586,,.b7928007,.h9675379,"1, no.1-2(1958)"
TESTINST3,TESTPROGRAM,Canadian journal of research. Section D. Zoological sciences,1553163,0366-7413,.b5098828,.h2188329,13(1935)-28(1950)
TESTINST3,TESTPROGRAM,CPA examination review,4233972,0743-815X,.b5678874,.h9475434,"no.3(1976)-5(1978), 8(1981), 12(1985)-32(2006)"
TESTINST3,TESTPROGRAM,Atmosphere,1691060,0004-6973,.b2496963,.h9991131,9(1971)-15(1977)
TESTINST3,TESTPROGRAM,Catholic world,1553602,0008-848X,.b7692499,.h9680114,"1(1865)-5(1867), 7(1868)-12(1871), 14(1871)-16(1873), 18(1873)-23(1876), 28(1878/1879), 30(1879/1880), 32(1880)-33(1881), 35(1882), 46(1887/1888), 58(1893)-60(1894), 77(1903), 87(1908), 90(1909)-100(1915), 125(1927), 131(1930)-180(1955), 183(1956)-214(1971)"
TESTINST3,TESTPROGRAM,The journal of long term home health care: the PRIDE Institute journal,28945491,1072-4281,.b7172971,.h0496220,13(1994)-17(1998)
TESTINST3,TESTPROGRAM,Folklore,1569566,0015-587X,.b9941479,.h7601697,1(1990)-116(2005)
TESTINST3,TESTPROGRAM,The booklist,1536781,0006-7385,.b9942453,.h7738648,"66(1969)-70(1973/1974), 108(2011)-112, no.8 (2015)"
TESTINST3,TESTPROGRAM,Proceedings of the Annual Conference of the American Academy of Advertising,3794589,0148-4044,.b6958997,.h8445224,(1977)-(1981)
TESTINST3,TESTPROGRAM,Indiana folklore and oral history,11801623,0888-8604,.b8197444,.h2797494,14(1985)-16(1987)
TESTINST3,TESTPROGRAM,Planning methods series,1642871,0077-5320,.b2600730,.h6270639,3(1966)-5(1968)
TESTINST3,TESTPROGRAM,Journal for vocational special needs education,5049063,0195-7597,.b1894932,.h4309878,1(1978)-25(2003)
TESTINST3,TESTPROGRAM,Transitions in mental retardation,11120822,0749-3924,.b3178012,.h1661339,1(1984)-4(1989)
TESTINST3,TESTPROGRAM,Electronics & communications,1988053,0013-5100,.b8200773,.h7764399,"2(1954), 6(1958)-16(1968), 19(1971), 21(1973)-28(1980), 31(1983)-32, no.1(1984)"
TESTINST3,TESTPROGRAM,Health care strategic management,10266690,0742-1478,.b8530456,.h6074425,3(1985)-23(2005)
TESTINST3,TESTPROGRAM,Comparative education,1564551,0305-0068,.b7957508,.h7995655,1(1964)-41(2005)
TESTINST3,TESTPROGRAM,"Directory, historical agencies in North America",13726814,,.b9548265,.h0676863,no.13(1986)
TESTINST3,TESTPROGRAM,ASTA travel news,3616590,0001-2637,.b4790175,.h5922986,54(1985)-56(1987)
TESTINST3,TESTPROGRAM,The best American poetry,19086583,2168-6742,.b2448382,.h9620390,(1988)-(2008)
TESTINST3,TESTPROGRAM,Ethnicity,1796266,0095-6139,.b0529193,.h8705203,1(1974)-8(1981)
TESTINST3,TESTPROGRAM,School social work journal,2961486,0161-5653,.b2995090,.h1795739,1(1976)-31(2007)
TESTINST3,TESTPROGRAM,Bulletin on narcotics,1537787,0007-523X,.b0226836,.h7528278,"5(1953)-45(1993), 54(2002), 59(2007)-60(2008)"
TESTINST3,TESTPROGRAM,The art bulletin,5784747,0004-3079,.b7078797,.h7652518,2(1919)-87(2005); 
TESTINST3,TESTPROGRAM,Texas Instruments technical journal,14101014,0893-7877,.b3628726,.h6000608,"3, no.3(1986)-15, no.3(1998)"
TESTINST3,TESTPROGRAM,Yeats Eliot review,4814057,0704-5700,.b3027313,.h4883088,5(1978)-24(2007)
TESTINST3,TESTPROGRAM,Volume feeding management,1769279,,.b7692313,.h0733980,23(1964)-35(1970)
TESTINST3,TESTPROGRAM,Studies in dance history,19549613,1043-7592,.b3222250,.h3121639,"1(1989/1990)-5(1994), n.s.no.11(1995)-13(1996)"
TESTINST3,TESTPROGRAM,The public historian,4617561,0272-3433,.b8314932,.h6204379,1(1978)-27(2005)
TESTINST3,TESTPROGRAM,The Arnoldian,2294251,0160-4848,.b4826008,.h9692447,3(1975)-15(1988)
TESTINST3,TESTPROGRAM,Novel: a forum on fiction,1760877,0029-5132,.b5700198,.h3247622,1(1967)-39(2006)
TESTINST3,TESTPROGRAM,The Jerusalem quarterly,2974736,0334-4800,.b9682853,.h3664346,5(1977)-53(1990)
TESTINST3,TESTPROGRAM,Health and environment in America's top-rated cities: a statistical profile,30680026,1080-4161,.b5074927,.h2653709,no. 1(1994/1995)
TESTINST3,TESTPROGRAM,State government,13566983,0888-8590,.b7488524,.h2727963,"(1986/1987), (1990/1991)-(1996/1997), (1998/1999)"
TESTINST3,TESTPROGRAM,"Surveys, polls, censuses, and forecasts directory",9401878,0737-545X,.b9549590,.h2946644,no. 1(1983)-3(1984)
TESTINST3,TESTPROGRAM,Proceedings of the ... Conference of the American Academy of Advertising,9264424,0738-1638,.b3648565,.h3014657,(1982)
TESTINST3,TESTPROGRAM,Telephony,1639138,0040-2656,.b6080350,.h5426573,"1(1901)-4(1902), 6(1903)-10(1905), 14(1907), 16(1908)-19(1910); 59(1910), 61(1911)-72(1917), 74(1918)-181(1971), 202(1982)-246(2005); supp. 213(1987), 215(1988)-238(2000); 242(2002); 245(2004)-246(2005)"
TESTINST3,TESTPROGRAM,U.S. news & world report,7786209,0041-5537,.b7855335,.h0760790,"24, no.3(1948)-81(1977), 83(1977)-131(2001)"
TESTINST3,TESTPROGRAM,Journal of historical research in music education,43467088,1536-6006,.b2476099,.h3611322,21(1999)-28(2007)
TESTINST3,TESTPROGRAM,STWP review,7209954,2376-0761,.b8310110,.h5727950,7 no.3(1960)-9(1962)
TESTINST3,TESTPROGRAM,Journal of policy analysis and management: [the journal of the Association for Public Policy Analysis and Management],7442272,0276-8739,.b2437401,.h5952219,1(1981)-24(2005)
TESTINST3,TESTPROGRAM,Nature Australia,33050231,1324-2598,.b9978775,.h2435846,25(1995)-28(2006)
TESTINST3,TESTPROGRAM,Educational media and technology yearbook,11279741,8755-2094,.b1979729,.h6485002,11(1985)-39(2015)
TESTINST3,TESTPROGRAM,Fort Hays studies. New series. Bibliography series,1569847,0071-7770,.b5375342,.h2348052,2(1962)-4(1971)
TESTINST3,TESTPROGRAM,New England theatre journal,21734190,1050-9720,.b5165999,.h3191907,1(1990)-17(2006)
TESTINST3,TESTPROGRAM,Jack London newsletter,2447870,0021-3837,.b6830312,.h0569704,"1(1967/1968), 5(1972)-14(1981), 17(1984)-21(1988)"
TESTINST3,TESTPROGRAM,Advances in space science and technology,5425225,0065-3365,.b9156157,.h7667823,3(1961)-11(1972)
TESTINST3,TESTPROGRAM,Parents' magazine & better family living,5078505,0031-191X,.b3427569,.h2091831,"43, no.11(1968)-45(1970)"
TESTINST3,TESTPROGRAM,The Living wilderness,1756053,0024-5305,.b3348893,.h7596510,"1(1935)-46, no.175(1982)"
TESTINST3,TESTPROGRAM,Convergence,1565024,0010-8146,.b2143558,.h6628800,1(1968)-38(2005); 
TESTINST3,TESTPROGRAM,Constitutional and parliamentary information,1139174,0010-6623,.b7344571,.h7169355,"Ser.3, no.61(1965)-75(1968), no.77(1969)-92(1972), no.97(1974)-100(1974), no.105(1976)-171(1996), 173(1997)-192(2006)"
TESTINST3,TESTPROGRAM,Studies on the left,1766757,0585-7449,.b4717208,.h0591746,1(1959)-7(1967)
TESTINST3,TESTPROGRAM,Studia diplomatica,1205196,0770-2965,.b0175350,.h4227756,35(1982)-58(2005)
TESTINST3,TESTPROGRAM,Bibliograma,2901227,0006-1174,.b6935728,.h4287106,no. 15(1956)-57(1973)
TESTINST3,TESTPROGRAM,NAPM insights: the official publication of the National Association of Purchasing Management,20779977,1047-7470,.b5452611,.h6658313,5(1994)-6(1995)
TESTINST3,TESTPROGRAM,University of California publications. Folklore and mythology studies,6930238,0731-1524,.b5320610,.h8269647,33(1985)-34(1988)
TESTINST3,TESTPROGRAM,Advances in ecological research,1220531,0065-2504,.b3121172,.h5978775,1(1962)-37(2005)
TESTINST3,TESTPROGRAM,Psychic research,5531171,0092-8259,.b2131103,.h9354636,22(1928)-25(1931)
TESTINST3,TESTPROGRAM,Police & security bulletin,6680663,0271-7565,.b8075758,.h4770270,"12, no.7(1980)-21(1989)"
TESTINST3,TESTPROGRAM,"Tamkang journal. Language, literature, and history =: Danjiang xue bao. Wen xue bu men",7023802,,.b8753487,.h7037943,10(1971)-11(1973)
